1.000000000000000000e+00,6.919696088316180660e-01,8.073306453414890171e-01,1.976311154987856478e+00,1.094656794773500863e+00,1.337084710020120859e+00,2.307068479404371875e+00,2.028576022996317008e+00,9.078812386370098686e-01,1.367946194168921714e+00,1.762582883370727105e+00,1.399504303769185221e+00,1.751445012946243329e+00,1.727832715869566549e+00,1.028796152469100500e+00,1.261331696231406063e+00,1.090874187875935375e+00,1.492280885550988367e+00,2.602173854243350348e-01,1.633605520216113272e+00,8.523805398417242385e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.322628590507511248e+00,-3.800810848005037990e+00,-4.357803321696211540e+00,-5.985711407850953236e+00,-5.578251575410547503e+00,-4.257281284930381382e+00,-2.767173304043389237e+00,-1.747676325816568399e+00,-2.800867284372009713e+00,-3.742617540841303381e+00,-3.259745299476128899e+00,-5.353573716849447273e+00,-3.763266291169718336e+00,-7.355490282532419322e+00,-2.221450530693326098e+00,-3.468869161533077783e+00,-4.359595506318988178e+00,-2.843614327646210249e+00,-4.726688012945059469e+00,-5.443083887156674017e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.005492540758207376e+00,5.487173077380409492e-01,-3.317236376583986512e+00,-3.821122594854092558e+00,-3.300324424755003427e+00,-3.137399232283793804e+00,-3.349197094944425857e+00,-1.299551232799423195e+00,-2.431163712683513278e+00,-1.341911620975383634e+00,-6.758510317931656353e-01,-7.813561164483937560e-01,-2.803474330605771669e+00,-4.305340612934251965e+00,-1.905701879935454368e+00,-3.143393419411241396e+00,-1.027685021861713732e+00,-1.744166965614977194e+00,-3.880736799591250730e+00,-4.332298300578455219e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.477840280558377462e+00,-1.419623406082008099e+00,-5.882065814605367260e-01,-2.218655865823436102e+00,-1.303691737316308608e+00,-4.428737366114789964e+00,-2.820379226703055853e+00,-1.446272847103486470e+00,-2.069445582582141618e+00,1.105752726196249647e+00,-3.023928853463824229e-01,-2.783578725080202876e+00,-2.045598446338844578e+00,-3.644704973828226890e+00,-1.463677781505430708e+00,-1.668964838892441849e+00,-3.027871212868948447e+00,-1.110988349970800648e+00,-4.613150140088813522e+00,-5.119093563540450198e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.240006910176555843e-01,-1.095221126966326564e+00,-1.944263923570760833e+00,-2.516017726852908254e-01,-2.415059972243005060e+00,-6.791674444005401101e-01,-2.599914987793117138e+00,-2.707438285824567359e+00,-2.653861919860326157e+00,-2.678594154373449499e+00,-3.257000536427429038e-01,-9.952073872777016383e-01,-8.978704737029785665e-01,2.019236243560019961e+00,-4.661092468312028059e-01,-2.758824040023862167e+00,-6.226685775111413523e-01,-2.826227666649042014e+00,-1.423996796552777999e+00,1.880216108251201002e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.688108649991629351e-01,1.657908312347876834e+00,2.536550308543421561e+00,8.947972366012166834e-01,1.152170211876539563e+00,1.900737151967781369e+00,3.554944096306164703e+00,-1.415156442281362281e-01,7.633373988042879699e-01,-3.063774233907778921e-02,1.228782667783159255e+00,3.841217472800337873e-01,1.726069007336587635e+00,1.259534190633251782e+00,1.547042384795780823e+00,1.663035611516088252e+00,-6.966995241716427145e-01,2.350177504189503885e+00,-5.495692371228986239e-01,5.154884035257056851e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.163299167520516875e+00,1.259709247862138559e+00,3.713254316852042436e+00,4.304885086264728322e+00,3.793687529167506511e+00,1.565042268057053487e+00,3.508883180101221022e+00,7.115439368193954284e-01,1.954260230553821920e+00,2.187052483283457249e+00,9.522856085399298287e-01,1.438645127209868813e+00,3.972722283203589111e+00,7.137350724543094493e-01,2.240662355439897446e+00,1.529399039807880945e+00,1.032147572083688791e+00,1.097605670751676366e+00,-3.529144673608719529e-01,1.487116488010742366e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.387241037728429660e+00,2.874966663378473175e-01,-2.532449214121204495e+00,-5.186726418366891522e+00,-4.370195411634366423e+00,-2.114137389173267767e+00,-2.022812054208430244e+00,-8.161058316781114597e-01,-2.724670891834150233e+00,-3.104358024966938245e+00,-8.991544381943655795e-01,-1.455791370974085286e+00,-4.633305500698966739e+00,-3.286612862636249410e+00,-1.933602135290392932e+00,-3.025328976189156638e+00,-1.423282994457777839e+00,-1.950053279400947748e+00,-3.001626196599282981e+00,-3.114849754596122899e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.236366186721981730e+00,8.252931419768672061e-01,2.316162255568197548e+00,2.679999178791406145e+00,5.050455701270257336e+00,1.571001816082340685e+00,3.539404513621557058e+00,3.122750296219446220e+00,4.650453917985565511e+00,4.356559258212200803e+00,2.394865258546680309e+00,3.032621416217786248e+00,4.174810338407463739e+00,1.244327594078658450e+00,2.023454537656289798e+00,2.998913106504730752e+00,3.975848344353845931e+00,2.521937878175013470e+00,3.071246270091731567e+00,1.995027670502690809e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.391323217998031936e+00,-1.562170886590644514e+00,5.595323262184241919e-01,-1.911648516483053450e+00,4.770164518676951459e-01,-2.906262284613971847e-01,-6.150485518999935231e-01,9.518679594550683021e-02,-5.145647803241988338e-01,-1.131660519910457907e+00,-2.063964731772013117e+00,9.391331748282215619e-01,5.183836226078888387e-01,-2.145813663621933820e+00,-1.510119554152232535e+00,-8.729003123407382825e-01,5.654336067882592687e-02,-1.925466332600077157e+00,5.548996867197721894e-01,3.493835523058770320e-01,0.000000000000000000e+00,1.000000000000000000e+00
