7.111783348252902421e-04,7.359149725583437676e-03,1.558408177182375037e-02,2.362348903506616277e-02,2.956028209099901757e-02,2.810700462418212059e-02,2.748858868085578278e-02,2.906554933633794663e-02,2.996225245416114097e-02,3.308525296795915283e-02,3.364182731695285894e-02,3.654838225058665291e-02,3.812534290606881676e-02,4.495883907982486938e-02,6.382052535127821780e-02,7.925000313727038892e-02,1.195088810478150687e-01,1.980167850530938356e-01,3.390465409286655407e-01,2.661662220076564389e-01,1.643131161418083519e-01,1.044195320306523928e-01,7.461188356232284491e-02,4.944235466894082720e-02,3.456945123194236913e-02,3.067343078898642980e-02,3.627009507608980332e-02,3.654838225058665291e-02,4.427858154216589293e-02,6.276921824762343900e-03,1.236831886652678663e-03,1.546039858315848329e-04,4.514436386282277142e-03,8.255852843406630281e-03,1.196634850336466584e-02,1.855247829979017951e-02,2.387085541239669650e-02,2.572610324237571688e-02,2.588070722820729960e-02,2.773595505818631651e-02,2.761227186952104964e-02,3.027146042582430988e-02,3.311617376512546868e-02,3.271420340196334875e-02,3.586812471292768340e-02,3.821810529756777125e-02,3.862007566072989118e-02,5.754360352651587129e-02,7.053033833636900007e-02,1.065221462379619399e-01,1.785676036354804652e-01,3.542595731344934662e-01,3.098573084036623237e-01,1.702808299949075399e-01,1.144997119068717206e-01,7.699278494412924168e-02,4.412397755633430674e-02,3.330169854812337071e-02,3.707403580241404317e-02,3.787797652873828302e-02,4.400029436766904334e-02,5.998634650265491711e-03,8.967031178231919548e-04,1.174990292320044795e-03,1.301765560701944290e-02,1.165714053170149520e-02,1.561500256899006796e-02,1.703735923864064736e-02,2.077877569576500050e-02,2.325243946907035869e-02,2.439650896422408677e-02,2.436558816705776745e-02,2.634451918570205470e-02,2.853989578451055983e-02,3.005501484566009199e-02,3.126092593514645523e-02,3.194118347280542475e-02,3.413656007161393335e-02,3.577536232142872891e-02,3.880560044372779321e-02,4.430950233933220878e-02,6.394420853994348120e-02,8.534140017903482645e-02,1.163240389396844182e-01,1.686729485422590602e-01,2.791220360203432449e-01,3.960644909033539940e-01,1.528105795959384394e-01,9.937944209254272188e-02,6.428433730877297636e-02,4.362924480167323926e-02,4.678316611263756697e-02,4.904038430577870727e-02,6.988100159587634468e-03,8.348615234905580867e-04,1.917089424311651863e-03,-1.000000000000000000e+00
1.635252819186824944e-03,1.553490178227483719e-02,3.409502128004530258e-02,6.115845543758725855e-02,7.117437895510655976e-02,7.996386285823574303e-02,8.262114868941433654e-02,8.025003210159344091e-02,7.248258121045601798e-02,7.047939650695216052e-02,7.268698781285437560e-02,8.057708266543080200e-02,9.251442824549462041e-02,1.024485891220545813e-01,1.054738068375502130e-01,1.013039121486238037e-01,9.615286576818531106e-02,9.210561504069791905e-02,9.459937558995783202e-02,9.725666142113642554e-02,1.047788243893958138e-01,1.058826200423469144e-01,1.064549585290623102e-01,1.091940070012002439e-01,1.120556994347771812e-01,1.098889894493546432e-01,1.022441825196562376e-01,9.161503919494187742e-02,7.886006720528464242e-02,6.810827991913126489e-02,6.753594143241586911e-02,1.180652535452887675e-01,3.176069788065610799e-01,1.730506295904457592e-01,1.370750675683355957e-01,1.075587541820134108e-01,8.515579055915391271e-02,7.730657702705714951e-02,7.195112404422029928e-02,7.424047799108185464e-02,7.379078346580547620e-02,7.489457911875659069e-02,7.379078346580547620e-02,7.546691760547197259e-02,8.237586076653631573e-02,8.977537977335670050e-02,9.181944579734022116e-02,9.059300618295010321e-02,9.051124354199076294e-02,8.932568524808032207e-02,8.331613113756873579e-02,8.200792888221927757e-02,8.217145416413795811e-02,7.595749345122802809e-02,7.223729328757799717e-02,6.573716333131036926e-02,5.645710358242513743e-02,5.089724399718992959e-02,4.251657329885744768e-02,3.491264768963871223e-02,3.556674881731344134e-02,3.552586749683377121e-02,3.806050936657335432e-02,4.754497571785693683e-02,5.005100066326074737e-01,2.097620553811899713e-01,1.455375009076274317e-01,1.208451833379063645e-01,1.078040421048914455e-01,1.042064859026804319e-01,9.643903501154300895e-02,8.924392260712098179e-02,8.638223017354403066e-02,8.388846962428411769e-02,7.783803419329286821e-02,7.501722308019559415e-02,7.383166478628515328e-02,7.129702291654557711e-02,6.512394352411531029e-02,6.307987750013177575e-02,6.144462468094494950e-02,5.760178055585591511e-02,5.326836058501082521e-02,4.701351855162121812e-02,4.496945252763769052e-02,4.239392933741843728e-02,4.034986331343490967e-02,4.051338859535359022e-02,3.675230711122388916e-02,4.055426991583326035e-02,3.732464559793927800e-02,3.712023899554092732e-02,3.503529165107772958e-02,3.425854656196398312e-02,3.998193142911787151e-02,5.980937186175812326e-02,1.000000000000000000e+00
1.011422571756364741e-04,1.415991600458910583e-03,6.506818544965946652e-03,1.385648923306219762e-02,2.569013332261166349e-02,3.796206052658888941e-02,1.410260205885624507e-01,2.566990487117653541e-01,1.329683541002367464e-01,6.870930670798237883e-02,5.674080627553206024e-02,5.414482167469072960e-02,5.883107959049521662e-02,7.265385473783220194e-02,9.463543863067053197e-02,1.114587674075513957e-01,1.031988164048744244e-01,1.359014795583302071e-01,1.604116198805594640e-01,1.574447803367407805e-01,1.514099589919278011e-01,1.217415635537411056e-01,5.728023164713545723e-02,4.113118458475883282e-02,3.698435204055773584e-02,3.944548029849822418e-02,3.566950269727446610e-02,2.380214452199978445e-02,8.833090460005585745e-03,2.393700086490063283e-03,4.045690287025458963e-04,3.371408572521215576e-05,0.000000000000000000e+00,3.371408572521215576e-05,1.348563429008486231e-04,1.045136657481576890e-03,4.686257915804490498e-03,1.136164688939649697e-02,2.103758949253238877e-02,3.391637023956343283e-02,3.880491266971919373e-02,3.718663655490900971e-02,3.893976901262004298e-02,6.840587993645547149e-02,2.386957269345020838e-01,2.235243883581566060e-01,1.224832734396957695e-01,9.288230617295949176e-02,1.175273028380895840e-01,1.290575201561121321e-01,1.475328391335284095e-01,1.886977378040124442e-01,1.808760699157632434e-01,1.780440867148454231e-01,1.068736517489225490e-01,5.016655955911569070e-02,4.322145789972198920e-02,4.032204652735374428e-02,3.904091126979568338e-02,3.243295046765409806e-02,1.544105126214716933e-02,5.630252316110430887e-03,1.281135257558061987e-03,2.022845143512729481e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.371408572521215576e-05,3.371408572521215576e-05,7.754239716798796977e-04,3.539979001147276674e-03,1.257535397550413499e-02,2.616213052276463585e-02,3.577064495445009956e-02,4.170432404208743865e-02,3.509636323994586027e-02,4.655915238651799071e-02,5.572938370377569783e-02,6.594475167851497621e-02,7.504755482432226565e-02,9.534343443089998704e-02,1.712675554840777659e-01,3.668429667760335078e-01,2.792200579762070811e-01,2.275363645594568607e-01,2.054199243237176953e-01,1.821572051733212905e-01,7.636240416760553540e-02,4.544658755758598789e-02,4.312031564254634880e-02,4.160318178491180519e-02,3.765863375506198207e-02,2.417299946497711641e-02,9.642228517410677754e-03,3.371408572521215983e-03,1.348563429008486393e-03,-1.000000000000000000e+00
1.318934514224227503e-04,4.946004428340853611e-04,1.252987788513016277e-03,2.967602657004512166e-03,6.957379562532800370e-03,1.279366478797500789e-02,2.456515532742623714e-02,4.118373020665150319e-02,5.635147712023012151e-02,7.323383890230023008e-02,9.018214741008155622e-02,1.056136812265050240e-01,1.303107300053536755e-01,1.572829408212391422e-01,1.880141150026636288e-01,2.059186510332575160e-01,2.070397453703481105e-01,1.944768941223623537e-01,1.744620628690096986e-01,1.563926600241377918e-01,1.200230407944047062e-01,8.853347926730127659e-02,5.648337057165254277e-02,3.026954710144602254e-02,1.764074912774904469e-02,8.803887882446719687e-03,4.121670356950711198e-03,2.110295222758764005e-03,1.450827965646650335e-03,7.583873456789308075e-04,6.264938942565081385e-04,4.946004428340853611e-04,1.978401771336341390e-04,4.286537171228739724e-04,1.384881239935438837e-03,2.308135399892398062e-03,4.847084339774035931e-03,1.124391673376154074e-02,2.004780461620826043e-02,3.336904320987296030e-02,5.269143384325788992e-02,7.280518518517736792e-02,8.965457360439187118e-02,1.121424070719149457e-01,1.295193692968191479e-01,1.584040351583297368e-01,1.914103713767910386e-01,2.172285144927302847e-01,2.239221071524182261e-01,2.070397453703481105e-01,1.839913647342797387e-01,1.551396722356247759e-01,1.173851717659562532e-01,7.785010970208502967e-02,4.721785560922734520e-02,2.489488895598229376e-02,1.246393115941895127e-02,6.462779119698715442e-03,2.604895665592849366e-03,1.714614868491495889e-03,1.022174248523776254e-03,8.902807971013535849e-04,3.297336285560568893e-04,3.297336285560568893e-04,2.308135399892398334e-04,3.956803542672682780e-04,1.022174248523776254e-03,2.176241948469975502e-03,4.913031065485247428e-03,9.694168679548071862e-03,1.727804213633738276e-02,3.267660258990523481e-02,5.028437835479867418e-02,7.686090881641685635e-02,1.051850275093821480e-01,1.332783326623581954e-01,1.693182182635352140e-01,2.025223946591301338e-01,2.254388818437760844e-01,2.382984933574623099e-01,2.313740871577851244e-01,1.994558719135588187e-01,1.602835168410992606e-01,1.173521984031006410e-01,7.689388217927246860e-02,4.619568136070357350e-02,2.779654488727559616e-02,1.523369363928982895e-02,7.221166465377645491e-03,3.923830179817076706e-03,2.275162037036792748e-03,1.417854602791044586e-03,5.275738056896910012e-04,4.616270799784796667e-04,2.967602657004511950e-04,6.594672571121137786e-04,1.000000000000000000e+00
1.641625647436647725e-02,2.147722673459863049e-02,8.799283586907834243e-02,1.320955767082442611e-01,2.331448652654845299e-01,2.569611959018711644e-01,1.629292190499947446e-01,1.234621568525541002e-01,9.326645193856394900e-02,8.965147318125527010e-02,7.400074162020121860e-02,6.468685517490002646e-02,5.609596448106057842e-02,6.443168020379588801e-02,6.047646815168168655e-02,6.009370569502547194e-02,5.873277251580338171e-02,6.230522211126137549e-02,7.098117112880220070e-02,7.378809581094776526e-02,8.420774046436690918e-02,1.082367169100069554e-01,1.516589911595618012e-01,1.719454013623411270e-01,1.162321993379367424e-01,9.182046043564047466e-02,7.978470763189511594e-02,5.745689766028267559e-02,4.423032832471797404e-02,1.777718965358857095e-02,8.505832370138071514e-04,0.000000000000000000e+00,2.500714716820592876e-02,4.903612361384598189e-02,6.579261338301797823e-02,6.256039708236552088e-02,5.749942682213336070e-02,1.489796539629683336e-01,2.057560850336399572e-01,1.522543994254714761e-01,1.473210166507913921e-01,1.268644898006093258e-01,1.061953171411738200e-01,1.134252746557911778e-01,8.969400234310596909e-02,8.671696101355763631e-02,6.889724219811838024e-02,6.328339283382725111e-02,6.260292624421620600e-02,6.387880109973691212e-02,7.276739592653119759e-02,7.412832910575328782e-02,9.118252300788012854e-02,1.193793573148878295e-01,1.682878934431817353e-01,1.711798764490286839e-01,1.123195164476732399e-01,9.547796835479985256e-02,7.727548708270437494e-02,5.460744381628641897e-02,3.959464968299272053e-02,1.445991502923472082e-02,7.655249133124264038e-04,0.000000000000000000e+00,5.613849364291127395e-03,2.037146852648068218e-02,2.772901352665011268e-02,3.538426265977437368e-02,4.546367401838799505e-02,4.720736965426629989e-02,4.822806953868286756e-02,4.329468676400278354e-02,5.954082659096650298e-02,1.207828196559606188e-01,1.368163136736708918e-01,1.257162024306406889e-01,8.514338202508209275e-02,8.926871072459906242e-02,1.175506033553081475e-01,1.205701738467071654e-01,1.344346806100322200e-01,1.272472522572655473e-01,1.262690815346996787e-01,1.207402904941099198e-01,1.194644156385892136e-01,9.747683896178230278e-02,1.127448080661801327e-01,1.961019652935332425e-01,1.919341074321655738e-01,1.310323476619769945e-01,1.208678779796619890e-01,9.071470222752253676e-02,5.860518503025131248e-02,2.573014291966766592e-02,4.252916185069035432e-03,8.931123988644974710e-04,-1.000000000000000000e+00
9.150595122439293683e-02,8.966921996737983735e-02,1.003589958831961060e-01,1.125181568046228764e-01,1.291956766183018634e-01,1.362854592703724721e-01,1.507956362007759898e-01,1.559384837204126906e-01,1.525588982075085920e-01,1.474895199381524025e-01,1.434119765475833086e-01,1.292691458685824024e-01,1.208201820863221143e-01,1.066038821570406692e-01,8.878758896401355016e-02,7.883250555100250467e-02,6.931823763967462360e-02,6.068560073171302277e-02,4.988562094047595957e-02,4.250196128728327138e-02,3.710197139166473979e-02,3.386932437932167750e-02,2.714688797865370817e-02,2.174689808303517657e-02,2.115914408079098280e-02,1.939588207405839801e-02,1.888159732209472932e-02,1.572241956003218866e-02,1.583262343545297282e-02,1.344487280133593518e-02,1.219589554656702428e-02,1.451017693040353683e-02,7.541618541295813660e-02,6.997946089219933552e-02,7.391006578220737921e-02,8.926513909083695630e-02,9.617124861720623141e-02,1.108650986733110827e-01,1.229507903444573141e-01,1.307385308741928764e-01,1.302977153725097537e-01,1.359915822692503717e-01,1.283875148652161013e-01,1.293793497440031970e-01,1.222528324667923327e-01,1.165957001951919703e-01,1.023794002659105251e-01,9.466512898645548790e-02,8.386514919521842470e-02,7.354271953080476765e-02,6.682028313013679832e-02,5.943662347694411013e-02,5.216316769917220958e-02,4.558766979906529043e-02,4.128971865765462129e-02,3.721217526708552742e-02,3.236320474857092705e-02,2.924076161164864893e-02,2.384077171603011733e-02,2.057139007854678903e-02,2.336322158920670772e-02,1.928567819863761384e-02,1.917547432321682621e-02,5.043664031757989080e-02,5.063868075585132855e-01,1.974118755037686246e-01,1.998730953881661943e-01,1.923792318595527184e-01,1.792649706844791357e-01,1.645711206283743122e-01,1.392242292815934479e-01,1.254487448539951533e-01,1.049140894005886199e-01,9.198350135121634297e-02,7.714271279455045538e-02,6.318355524125084111e-02,5.392642970590479090e-02,5.014276331645779738e-02,3.934278352522073419e-02,3.813054089559208409e-02,2.982851561389284270e-02,2.450199496855483272e-02,2.215097895957805763e-02,1.939588207405839801e-02,1.851425107069210735e-02,1.462038080582432446e-02,1.340813817619567437e-02,1.120406066777994598e-02,8.375494531979763013e-03,7.604067404034259119e-03,5.877540022441939474e-03,3.893870264867784620e-03,2.387750634117037640e-03,1.836731257013105977e-03,5.142847519636696606e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.481996462065327913e-04,5.186987617228648508e-04,1.852495577581660027e-03,3.853190801369853116e-03,7.743431514291338955e-03,1.748755825237087100e-02,2.952877950665165965e-02,5.005443050625645734e-02,7.391457354550823311e-02,9.432907481045813003e-02,1.164478720067831513e-01,1.288595923765802620e-01,1.402709651344833108e-01,1.511265892191118176e-01,1.581660724139221375e-01,1.674656002133820820e-01,1.936969375919383729e-01,2.057011089346675314e-01,1.738011350887113393e-01,1.190413658153974819e-01,9.514417286459406209e-02,8.732664152719946116e-02,7.510017071516049414e-02,6.442979618829013100e-02,5.331482272280017864e-02,4.194049987644878075e-02,3.634596323215216751e-02,2.845433207165429940e-02,2.189649772701522321e-02,1.685770975599310689e-02,2.063680073425969153e-02,5.264792431487078095e-02,1.296746904307162019e-03,1.815445666030026869e-03,4.297789739989451435e-03,1.041102514600892974e-02,1.945120356460743050e-02,3.060322694164902338e-02,5.435222024624590531e-02,8.351050063738123252e-02,1.153363746602341505e-01,1.478661970025681172e-01,1.647980065816644912e-01,1.743198338504342026e-01,1.958458324619331004e-01,2.101100484093118836e-01,1.941415365305579621e-01,1.624638621539115924e-01,1.424198600044780383e-01,1.158921233335086509e-01,1.038509020792278692e-01,9.599632083028161733e-02,7.880516187032382547e-02,6.520784433087443988e-02,4.860948395574275771e-02,4.019915403352202626e-02,3.112192570337189018e-02,2.367489348149361475e-02,1.778395754478393626e-02,1.293041913151998790e-02,1.304156886617488693e-02,1.367141736255265104e-02,1.941415365305579691e-02,3.486396677008684469e-02,2.930648003734186158e-02,3.182587402285291800e-02,5.638996538158573546e-02,8.806763975823211910e-02,1.303045389270939547e-01,1.601667676377103167e-01,1.817668660723124885e-01,1.909922940486691589e-01,2.023666168950205568e-01,2.196318756780816228e-01,2.372676335766590316e-01,2.099618487631053632e-01,1.573880242713378286e-01,1.191895654616040023e-01,9.232837958666993694e-02,6.357764822260257576e-02,4.486744288902780320e-02,3.504921632784500918e-02,2.597198799769487310e-02,2.004400214943356101e-02,1.585736214409901035e-02,1.374551718565591822e-02,1.100382373083506025e-02,1.070742443842199500e-02,1.004052603049259730e-02,8.225080364462570431e-03,7.743431514291338955e-03,6.668984079293976096e-03,7.484082133429906421e-03,8.854928860840334537e-03,1.367141736255265104e-02,1.763575789857740536e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583158765101557629e-04,2.390099299667194574e-02,4.862770772554383947e-01,1.901406845916205346e-01,6.751819878260793828e-02,4.165120166165040688e-02,3.319738392722237225e-02,3.134372289575310111e-02,2.971474804991647289e-02,2.982709114273279435e-02,3.350632743246725193e-02,3.642724784569155438e-02,4.968373279801724385e-02,6.527133692628155071e-02,9.754189033776929085e-02,8.855444291246374056e-02,8.712206847905566709e-02,7.192766517564846973e-02,6.153592909013893414e-02,5.406511341785369407e-02,4.659429774556846093e-02,3.561276042277324028e-02,2.923728990544711623e-02,2.098007258344764328e-02,1.755360825254990292e-02,1.454843051971335850e-02,1.513823175699903489e-02,8.099936992056626373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909832577877429265e-03,1.593025056135408679e-01,4.310604471362174395e-01,1.245884899332981854e-01,6.097421362605733725e-02,3.996605526940561620e-02,3.319738392722237225e-02,2.960240495710015490e-02,3.005177732836543034e-02,3.086626475128374791e-02,3.350632743246725193e-02,3.451741526781412772e-02,3.443315794820188402e-02,3.243906805071222060e-02,3.569701774238547703e-02,4.313974764146663587e-02,5.347531218056802288e-02,7.352855424828103059e-02,8.903190105693309375e-02,8.729058311828015448e-02,8.316197445728040760e-02,5.805329321283303479e-02,4.451595052846654688e-02,4.311166186826256158e-02,3.614639011365075594e-02,2.772065815242680600e-02,8.934084456217797343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.617154640815968665e-05,1.853661031469269619e-03,3.280418310236525581e-02,4.539784380707465594e-01,1.902530276844368595e-01,7.406218393915854625e-02,4.797050063256837193e-02,3.471401568024268247e-02,3.109095093691638390e-02,2.929346145185527522e-02,2.982709114273279435e-02,3.061349279244702723e-02,2.999560578195727134e-02,3.190543835983469800e-02,3.198969567944694170e-02,3.342207011285501517e-02,3.325355547363053471e-02,3.653959093850787238e-02,3.555658887636507781e-02,3.398378557693661206e-02,3.367484207169173238e-02,3.092243629769190691e-02,2.937771877146751545e-02,2.864748866816143810e-02,4.176354475446672487e-02,7.524178641372990251e-02,9.001490311907589525e-02,2.878230037954102039e-01,-1.000000000000000000e+00
2.258000647648883766e-03,8.538064948922341468e-03,1.056320927978243451e-01,3.385589721068544833e-01,3.222943111917586645e-01,2.489445714032894330e-01,8.474558680707217073e-02,4.350179372736052291e-02,3.750397950704317807e-02,3.214122796887707717e-02,3.397585349509179425e-02,3.644554170345776223e-02,4.127907433983115520e-02,4.240807466365559969e-02,4.681823217859482078e-02,5.009938936970961126e-02,5.345110908106341652e-02,5.807295415671973049e-02,6.463526853894929758e-02,6.654045658540304331e-02,7.320861474799114643e-02,9.173127631073589583e-02,1.052087176763901732e-01,9.952843479714845731e-02,7.486683397360829884e-02,5.680282879241722871e-02,4.882926400540710948e-02,3.351719711353811498e-02,7.409064625097899585e-03,1.517094185139093807e-03,6.350626821512485049e-04,1.093719063704927993e-03,4.759441990122412897e-02,1.513213246525947353e-01,3.176724661161023366e-01,2.868366447716472756e-01,2.029730894675629282e-01,9.056699472679194396e-02,4.283144978508976464e-02,3.729229194632609212e-02,3.210594670875756285e-02,3.136504024624777592e-02,3.401113475521130858e-02,3.651610422369679088e-02,3.902107369218227317e-02,4.498360665238010370e-02,4.935848290719981740e-02,5.147535851437064908e-02,5.673226627217820700e-02,6.336514317464679580e-02,6.611708146396887142e-02,7.451402137241316948e-02,8.926158810236993479e-02,1.037974672716096280e-01,1.055262490174657952e-01,8.534536822910390730e-02,6.078961118592229179e-02,4.942904542743884605e-02,4.036176157672379666e-02,1.531206689186899277e-02,3.069469630397701505e-03,8.114689827488176304e-04,8.114689827488176304e-04,1.023156543465900429e-03,5.288660891915120121e-02,1.113123756770660611e-01,1.222495663141153488e-01,1.179099713194151494e-01,1.236960979790154153e-01,1.906952109459721378e-01,3.138973712833143526e-01,9.935202849655087876e-02,3.796263588859685734e-02,3.496372877843818144e-02,3.679835430465290547e-02,3.584576028142603260e-02,3.732757320644560645e-02,3.803319840883588598e-02,4.018535527612622504e-02,4.272560600473122167e-02,5.006410810959009694e-02,5.158120229472918511e-02,5.920195448054416804e-02,6.710495674731525861e-02,7.402008373073996894e-02,7.818327242484260364e-02,1.040444360924462214e-01,1.312815689047108769e-01,1.022803730864705329e-01,6.953936369556171226e-02,5.676754753229772132e-02,2.466160082354015154e-02,4.233751214341657278e-03,1.234844104182983337e-03,5.997814220317347232e-04,1.552375445258607481e-03,-1.000000000000000000e+00
3.699761209396469110e-03,1.928904630530003939e-02,4.023041315071888835e-02,3.714847614327988490e-01,9.569091127992421231e-02,7.676106509204130846e-02,5.079089660278259671e-02,4.662417524074385228e-02,3.315417083760136691e-02,2.905928949904605305e-02,2.859232934640378032e-02,3.078345006264828973e-02,4.299625405483081114e-02,4.709113539338612847e-02,5.125785675542486597e-02,6.339882072412396374e-02,8.595658809791990873e-02,1.123577967280791762e-01,1.128606768924631659e-01,1.123937167398208897e-01,1.146207574678071162e-01,1.100589159766095226e-01,1.475234882232164813e-01,1.439674070607868672e-01,1.260074011899302293e-01,9.475699097463965992e-02,8.013754619576235472e-02,5.564009818791389173e-02,2.245000733857080780e-02,4.238561385522168073e-03,1.796000587085664658e-04,0.000000000000000000e+00,3.303204279767954499e-01,7.184002348342658634e-03,5.890881925640980253e-03,8.117922653627204083e-03,2.704776884151010793e-02,1.483855685050176065e-01,8.908162911944896012e-02,3.674617201177269449e-02,3.732089219964011134e-02,3.297457077889279914e-02,2.665264871235126232e-02,2.729920892370210281e-02,2.704776884151010793e-02,2.916704953427119371e-02,3.782377236402409415e-02,4.701929536990270136e-02,5.829817905680067386e-02,7.525242459888935309e-02,1.049582743092862397e-01,1.337661237261403013e-01,1.420995664502177902e-01,1.340534838200740098e-01,1.387590053582384575e-01,1.899809421019215960e-01,1.506844492564872462e-01,1.267258014247645004e-01,8.678274836797930658e-02,6.221346033664742342e-02,2.643712864190098447e-02,5.531681808223847321e-03,3.592001174171329317e-04,7.184002348342657821e-05,3.204424247478242505e-01,1.127888368689797423e-02,6.286002054799825871e-03,5.854961913899266700e-03,6.429682101766679217e-03,6.824802230925525702e-03,9.518803111554022256e-03,2.945440962820489866e-02,1.250016408611622498e-01,7.783866544429270118e-02,7.536018463411447987e-02,3.656657195306413366e-02,3.211249049709168080e-02,3.013688985129745271e-02,3.153777030922427088e-02,3.387257107243563103e-02,4.762993556951182483e-02,5.844185910376752807e-02,7.496506450495564466e-02,1.019409933229823290e-01,1.350233241371002757e-01,1.497864489629444351e-01,1.475594082349581948e-01,1.530192500196986272e-01,2.052469470921497452e-01,1.790971785441824726e-01,1.334428436204648794e-01,8.681866837972102013e-02,3.189697042664140642e-02,9.195523005878602010e-03,1.185360387476538588e-03,2.873600939337063128e-04,-1.000000000000000000e+00
