9.530875204104893861e-03,3.004807946121739945e-02,6.803072990516251251e-02,7.920485945480273959e-02,8.972168726622882506e-02,1.035250237687255770e-01,1.152156046841054660e-01,1.049335274934701384e-01,1.074218840738521974e-01,1.150747543116310140e-01,1.206618190864511136e-01,1.401930707362424311e-01,1.324463002501473086e-01,1.050274277417864444e-01,9.657640539331904805e-02,1.029146721546695953e-01,1.034780736445674171e-01,9.770320837311470552e-02,8.399377211893425954e-02,8.845403391395871562e-02,9.371244781967176529e-02,9.089544037018262856e-02,9.221004384661089792e-02,9.178749272918752811e-02,1.116004451239277495e-01,1.079383354395918732e-01,1.101449912750250282e-01,1.099102406542342703e-01,1.024921210372462255e-01,9.953426321528263676e-02,8.713943043753046014e-02,8.540227584367883484e-02,3.756009932652174671e-02,8.103591429697067083e-02,1.239952779016799261e-01,1.014592183057668739e-01,1.150747543116310140e-01,1.230093252943587345e-01,1.480806915948119917e-01,1.342304049681571076e-01,1.311786468978771991e-01,1.293006419315511357e-01,1.333383526091522220e-01,1.339017540990500299e-01,1.039475748861489468e-01,1.029616222788277413e-01,1.039475748861489468e-01,1.001446148293386185e-01,1.016470188023994858e-01,9.854831060796144515e-02,9.366549769551361926e-02,9.427584930956958709e-02,1.083139364328570969e-01,1.293475920557092818e-01,1.208965697072418854e-01,1.108492431373973158e-01,1.014122681816087279e-01,8.493277460209730512e-02,6.324181724103099256e-02,5.427434352682392743e-02,4.549467030924946725e-02,2.939077772300326824e-02,2.230130897512228733e-02,1.516489010308315691e-02,6.817158027763697836e-02,1.091590386677038366e-01,1.214599711971397072e-01,1.102858416474994802e-01,1.184082131268598126e-01,1.220703228111956890e-01,1.449819834003739649e-01,1.496769958161891789e-01,1.421180258267266683e-01,1.258732828680060034e-01,1.354980583204272171e-01,1.269531357236435010e-01,1.150747543116310140e-01,1.177509113886456849e-01,1.187838141201250364e-01,1.140888017043098085e-01,1.001446148293386185e-01,9.361854757135545935e-02,1.071401833289032934e-01,1.321645995051984046e-01,1.333853027333103680e-01,1.126333478554071010e-01,1.104736421441320920e-01,9.037898900444296668e-02,6.666917630457611099e-02,3.920335367205707300e-02,4.014235615522011857e-02,4.009540603106196560e-02,2.896822660557989843e-02,1.802884767673043967e-02,1.502403973060869972e-02,8.497972472625545809e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.978451087685147488e-05,5.361211957833265885e-04,5.003797827311047726e-03,2.481049756041727936e-02,6.784911577746766120e-02,1.180360166049623932e-01,1.544922579182285982e-01,1.959820815696826923e-01,2.204649495104546164e-01,1.611937728655201685e-01,8.375404458570634425e-02,3.779654430272452043e-02,1.453484130790352012e-02,6.373885327646215855e-03,4.378323098897166435e-03,5.599488044848077196e-03,1.197337337249429305e-02,8.878762692389424727e-02,1.240822723129632460e-01,1.991094552117521066e-01,1.456164736769268719e-01,1.693547288457774858e-01,1.000759565462209510e-01,6.046255708000849299e-03,1.638148098226831044e-03,4.765521740296235981e-04,7.743972827981383334e-04,4.467676631527721029e-04,3.871986413990691667e-04,6.254747284138809657e-04,9.531043480592471962e-04,7.743972827981383334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.978451087685147488e-05,2.978451087685147353e-04,4.586814675035127443e-03,2.382760870148117882e-02,5.942009919931869055e-02,8.530283915130262851e-02,1.157426092674448265e-01,1.639339478661905047e-01,1.958331590152984358e-01,1.917824655360466368e-01,1.417147027520593294e-01,7.234657691987222972e-02,3.076739973578757406e-02,1.370087500335167782e-02,8.429016578148967181e-03,6.433454349399918629e-03,6.076040218877701120e-03,1.093091549180449061e-02,9.968875790482188692e-02,2.184991717925824084e-01,3.934831731940848232e-01,1.026374244816301851e-01,1.965777717872197166e-03,1.191380435074058941e-03,4.467676631527721029e-04,3.871986413990691667e-04,5.063366849064750933e-04,6.254747284138809657e-04,1.370087500335167912e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191380435074058995e-04,3.603925816099028210e-03,1.185423532898688750e-02,2.075980408116547687e-02,2.454243696252561557e-02,3.145244348595515466e-02,4.595750028298182382e-02,6.314316305892513081e-02,8.494542502078041013e-02,1.219080030189530900e-01,1.638148098226831217e-01,1.816557318379171393e-01,1.657508030296784562e-01,1.123173905166069131e-01,5.245052365413544609e-02,2.305321141868304016e-02,1.069263940478967952e-02,6.195178262385106667e-03,4.348538588020315482e-03,3.633710326975880030e-03,3.306080707330513475e-03,1.790049103698773680e-02,9.245112176174698215e-02,2.159972728789268936e-01,3.600649519902574536e-01,1.292647772055353916e-01,5.659057066601779753e-04,2.084915761379603309e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.940147432341350703e-02,1.087632628456867007e-01,8.727681406673111486e-02,9.146001648387290517e-02,1.150760955842825006e-01,1.263327129976822560e-01,1.267890623522795468e-01,1.385780873460427665e-01,1.449289491975216948e-01,1.495685009692607759e-01,1.587335171740896222e-01,1.609392057213098470e-01,1.640956220906077401e-01,1.529911211287404149e-01,1.319610217043821199e-01,1.143915715523865784e-01,1.016898478494287494e-01,8.020339907047316363e-02,6.757773359328156371e-02,5.525630101915481734e-02,4.681383795910500772e-02,3.445437627209516074e-02,2.475695248690281194e-02,1.787368305506040200e-02,1.224537434836053124e-02,8.594579511582236403e-03,5.171959352102584347e-03,3.270503707947222671e-03,1.407077176674967909e-03,7.986113705452519947e-04,7.225531447790375190e-04,1.521164515324289514e-04,1.692295523298271986e-02,7.389056633187736367e-02,6.377482230497083515e-02,6.807211206076195509e-02,8.412039769743320794e-02,9.260088987036613206e-02,8.689652293790003923e-02,8.533732930969264996e-02,9.168819116117155055e-02,1.026405756715064316e-01,1.150380664713994000e-01,1.234425004185660951e-01,1.244312573535268779e-01,1.305539445277071608e-01,1.414682999251589135e-01,1.450810656490541251e-01,1.426852315374183555e-01,1.319229925914990054e-01,1.216931612259431611e-01,1.073181565561286271e-01,9.655591761020927699e-02,7.898646745821373549e-02,6.959327657608624373e-02,5.879300851728379296e-02,4.536873166954693420e-02,3.422620159479651536e-02,2.388228289059134493e-02,1.456515023423007177e-02,8.860783301763985875e-03,5.248017577868798605e-03,3.194445482181007979e-03,3.422620159479651623e-03,2.783350771914618882e-01,2.522090766407671936e-01,2.073347234387006577e-01,1.884722834486794729e-01,2.038360450534547896e-01,1.903357099799517227e-01,1.942527086069117670e-01,1.758846470843709875e-01,1.553489261274930699e-01,1.334441571068233079e-01,1.088773501843360303e-01,9.077549245197698291e-02,7.122852843005986201e-02,5.654929085718046061e-02,4.742230376523472873e-02,3.510087119110798237e-02,3.099372699973240025e-02,2.414848668077309787e-02,1.601025652378814876e-02,1.228340346124363880e-02,8.024142818335628161e-03,5.400134029401227991e-03,2.585979676051292173e-03,1.407077176674967909e-03,7.225531447790375190e-04,8.366404834283592325e-04,3.422620159479651406e-04,3.802911288310723784e-05,7.605822576621447569e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246765538147877979e-03,2.941087936143712243e-03,2.557467770559749588e-03,7.033036369039311585e-03,2.285736819937776373e-02,4.283758515687580842e-02,3.762674457436031988e-02,5.907750549993021766e-02,1.066783743794735700e-01,1.389024682885263984e-01,1.444010239952298602e-01,1.607048810325482913e-01,1.382950696930184686e-01,9.082207420200311132e-02,7.461412220608069912e-02,1.004765150358661735e-01,2.204537218222504258e-01,2.244817335608820241e-01,1.630705387203160439e-01,1.557178188799567542e-01,4.747299549101535732e-02,1.662354050863837363e-02,1.361851587823066818e-02,1.345867414257068302e-02,1.016593438797500602e-02,9.878219263787032731e-03,1.186025678597084007e-02,1.160451000891486381e-02,1.246765538147878022e-02,1.416197777947461427e-02,1.454559794505857692e-02,2.442381720884561139e-02,3.196834713199686985e-04,1.086923802487893683e-03,4.699347028403540356e-03,7.224846451831292912e-03,1.170041505031085491e-02,4.107932606461597858e-02,3.804233308707628131e-02,6.096363798071803564e-02,1.026183942937099608e-01,1.258913510058036755e-01,1.284168504292314272e-01,1.390303416770543865e-01,1.484610040809934695e-01,1.146065244682087925e-01,6.809257939115333225e-02,4.689756524263941073e-02,3.618816895342046036e-02,1.036733497490658629e-01,2.209012786820983842e-01,2.801386259176885662e-01,2.475948485373157815e-01,2.547877266420150652e-02,1.646369877297838846e-02,1.336276910117469192e-02,1.285127554706274287e-02,1.118892149619890586e-02,1.211600356302681460e-02,1.345867414257068302e-02,1.323489571264670553e-02,1.598417356599843644e-02,1.908510323780213125e-02,1.422591447373860833e-02,5.434619012439468417e-04,1.054955455355896868e-03,2.941087936143712243e-03,4.795252069799530587e-03,6.233827690739390109e-03,9.622472486731058205e-03,2.301720993503774890e-02,4.782464730946731774e-02,8.906381510974328841e-02,1.259872560471996805e-01,1.113777214078771061e-01,1.143827460382848132e-01,1.232060098467159526e-01,1.320292736551470780e-01,1.179312325699364561e-01,7.749127344796041816e-02,5.105345036979900414e-02,3.478156167961259787e-02,2.506318415148554857e-02,2.109910910711793736e-02,2.826001886468523447e-02,7.515758410732464867e-02,4.312530028106378310e-01,3.148882192501691879e-01,1.492921811064253958e-02,1.288324389419473991e-02,1.301111728272272630e-02,1.818998951810622128e-02,1.834983125376620644e-02,1.649566712011038550e-02,1.486528141637854551e-02,1.729487579841030784e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.236866828906201032e-01,2.155128514520024963e-01,4.607853568037606484e-02,1.922577253872030656e-02,1.393005076158776792e-02,1.174268741885911051e-02,1.364223979543926005e-02,1.597350862124217313e-02,2.288097180880635517e-02,2.788888261979038594e-02,3.332850987999717851e-02,3.197579833909919289e-02,3.065186789481606083e-02,3.436462935813180963e-02,3.551587322272584113e-02,3.617783844486740369e-02,4.317164492227613948e-02,4.593463019730181091e-02,4.996398372338092114e-02,5.600801401249957956e-02,5.799390967892428111e-02,5.678510362110054943e-02,5.966321328258562817e-02,5.171963061688681501e-02,4.812199354003047352e-02,4.642390883975427984e-02,4.515754058870084103e-02,4.250967970013456998e-02,4.202040105768210798e-02,4.976251604707696702e-02,8.211246864216921459e-02,2.962726085532737530e-01,4.809896866273858929e-01,2.832059906901314775e-02,1.554179217201941132e-02,1.715353358245105472e-02,4.164624680168905330e-02,4.956104837077301289e-02,5.641094936510748781e-02,5.954808889612622086e-02,6.893072639256757339e-02,9.114973297923235906e-02,1.117569981554654979e-01,7.998266749267025910e-02,6.608139782769734127e-02,7.900411020776533511e-02,1.233557800912503527e-01,1.129945853099040831e-01,7.485963229522682449e-02,6.141886017609152204e-02,5.410846163591943175e-02,4.714343625512554259e-02,3.591880857533374938e-02,3.022015144559329902e-02,2.244925535958359336e-02,1.502373243295209750e-02,1.364223979543926005e-02,1.139731425948090071e-02,9.987040525353213169e-03,8.231393631847317566e-03,6.792338801104779063e-03,5.353283970362241427e-03,4.202040105768210798e-03,3.022015144559329642e-03,5.121020520680396038e-01,2.195997671713113136e-02,3.312704220369322439e-02,1.313281438535640333e-01,1.355014028627173905e-01,1.756798137370490509e-01,1.921713820973585396e-01,1.153834163289366999e-01,9.333709632196102168e-02,1.006474948621331050e-01,1.012231167944301208e-01,1.012518978910449813e-01,8.870333976697004907e-02,4.466826194624837904e-02,2.331268825802911698e-02,1.113828438994724467e-02,3.568855980241494429e-03,6.907463187564182906e-04,3.453731593782091453e-04,5.756219322970152196e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318934514224227503e-04,4.946004428340853611e-04,1.252987788513016277e-03,2.967602657004512166e-03,6.957379562532800370e-03,1.279366478797500789e-02,2.456515532742623714e-02,4.118373020665150319e-02,5.635147712023012151e-02,7.323383890230023008e-02,9.018214741008155622e-02,1.056136812265050240e-01,1.303107300053536755e-01,1.572829408212391422e-01,1.880141150026636288e-01,2.059186510332575160e-01,2.070397453703481105e-01,1.944768941223623537e-01,1.744620628690096986e-01,1.563926600241377918e-01,1.200230407944047062e-01,8.853347926730127659e-02,5.648337057165254277e-02,3.026954710144602254e-02,1.764074912774904469e-02,8.803887882446719687e-03,4.121670356950711198e-03,2.110295222758764005e-03,1.450827965646650335e-03,7.583873456789308075e-04,6.264938942565081385e-04,4.946004428340853611e-04,1.978401771336341390e-04,4.286537171228739724e-04,1.384881239935438837e-03,2.308135399892398062e-03,4.847084339774035931e-03,1.124391673376154074e-02,2.004780461620826043e-02,3.336904320987296030e-02,5.269143384325788992e-02,7.280518518517736792e-02,8.965457360439187118e-02,1.121424070719149457e-01,1.295193692968191479e-01,1.584040351583297368e-01,1.914103713767910386e-01,2.172285144927302847e-01,2.239221071524182261e-01,2.070397453703481105e-01,1.839913647342797387e-01,1.551396722356247759e-01,1.173851717659562532e-01,7.785010970208502967e-02,4.721785560922734520e-02,2.489488895598229376e-02,1.246393115941895127e-02,6.462779119698715442e-03,2.604895665592849366e-03,1.714614868491495889e-03,1.022174248523776254e-03,8.902807971013535849e-04,3.297336285560568893e-04,3.297336285560568893e-04,2.308135399892398334e-04,3.956803542672682780e-04,1.022174248523776254e-03,2.176241948469975502e-03,4.913031065485247428e-03,9.694168679548071862e-03,1.727804213633738276e-02,3.267660258990523481e-02,5.028437835479867418e-02,7.686090881641685635e-02,1.051850275093821480e-01,1.332783326623581954e-01,1.693182182635352140e-01,2.025223946591301338e-01,2.254388818437760844e-01,2.382984933574623099e-01,2.313740871577851244e-01,1.994558719135588187e-01,1.602835168410992606e-01,1.173521984031006410e-01,7.689388217927246860e-02,4.619568136070357350e-02,2.779654488727559616e-02,1.523369363928982895e-02,7.221166465377645491e-03,3.923830179817076706e-03,2.275162037036792748e-03,1.417854602791044586e-03,5.275738056896910012e-04,4.616270799784796667e-04,2.967602657004511950e-04,6.594672571121137786e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.154272995841458122e-02,9.554064904170483929e-02,1.250343852145973933e-01,1.386768622989750233e-01,1.422715467370808673e-01,1.498940101239077116e-01,1.517563165195529307e-01,1.552643820555357490e-01,1.619773469700707402e-01,1.703793804760048991e-01,1.594653988085028007e-01,1.436141397199878766e-01,1.324403013461166734e-01,1.260738120400737849e-01,1.152464492746947261e-01,1.130376672705574043e-01,9.696986092673487434e-02,9.497762617790511674e-02,8.163831525095811836e-02,6.860217048144173768e-02,6.210575282221429683e-02,5.777480771606267190e-02,5.998358972020000068e-02,6.366489306042888430e-02,4.945939311225155260e-02,2.784797703255494430e-02,1.355585818225458518e-02,8.705199663364764431e-03,4.244326204028592286e-03,2.988352123244620781e-03,1.559140238214584868e-03,2.035544199891263506e-03,3.464756084921299419e-03,3.265532610038324873e-02,7.267325888122426469e-02,9.783604994796520071e-02,1.222625803466603628e-01,1.336962754269006570e-01,1.363814613927146480e-01,1.383736961415444056e-01,1.402793119882511097e-01,1.332198714652239602e-01,1.320938257376245428e-01,1.316174217759478737e-01,1.218294858360451927e-01,1.269400010613041252e-01,1.343026077417618647e-01,1.281959751420880811e-01,1.099193867941282293e-01,9.220582130996808623e-02,7.271656833228577754e-02,6.513741439652043219e-02,6.188920556690671176e-02,5.495969339706411466e-02,5.283753029504981852e-02,5.023896323135884634e-02,4.846327573783667381e-02,4.738053946129876931e-02,4.456542514230021207e-02,4.322283215939320966e-02,4.296297545302411175e-02,4.638442208688389745e-02,5.218788852912707721e-02,1.674343378038218033e-01,3.642324834273515805e-02,9.718640818204245246e-02,1.642727478763311155e-01,1.864471868198274429e-01,1.870968285857501634e-01,1.776553682543396406e-01,1.614576335573325583e-01,1.433109735625572589e-01,1.338262037800851956e-01,1.224791276019679409e-01,1.115651459344658425e-01,1.008244020712098232e-01,8.731185334001674569e-02,7.843341587240591772e-02,7.085426193664057237e-02,6.968490675797964218e-02,6.587367506456620614e-02,5.838114003092390036e-02,5.448328943538743863e-02,5.223119798018859006e-02,4.647104098900693009e-02,4.192354862754772704e-02,3.889188705324158474e-02,3.889188705324158474e-02,3.919505321067220244e-02,3.681303340228880838e-02,3.460425139815147960e-02,3.633662944061213235e-02,3.811231693413429794e-02,4.833334738465212832e-02,6.725957749853472833e-02,2.116965967886914046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.285412515525878394e-05,1.971247509315526901e-04,1.971247509315526901e-04,8.870613791919871325e-04,3.285412515525878204e-03,1.117040255278798494e-02,3.032435751830385440e-02,7.730575649032390972e-02,1.491577282048748565e-01,2.252150279392989562e-01,2.725578222880268298e-01,2.524182435678531955e-01,2.096093184905510332e-01,1.624636488927546640e-01,1.301351897399800339e-01,1.138066895378164189e-01,9.586833720304512030e-02,7.888275449777633341e-02,6.797518494623042140e-02,5.572059626331889171e-02,4.041057394096830152e-02,2.858308888507514120e-02,2.033670347110518722e-02,1.626279195185309848e-02,1.159750617980634911e-02,9.002030292540905837e-03,7.326469909622708269e-03,6.275137904654426967e-03,6.275137904654426967e-03,9.494842169869788240e-03,1.741268633228715279e-02,4.294034157792323003e-02,3.285412515525878394e-05,2.299788760868114808e-04,8.213531288814695510e-04,4.796702272667782360e-03,1.744554045744241277e-02,4.790131447636730017e-02,1.080572176356461300e-01,1.793835233477129587e-01,2.547837405790318588e-01,2.635557919954859551e-01,2.262992140694224941e-01,1.698886811778431705e-01,1.277368386036461523e-01,9.912089559341574763e-02,8.463222639994662233e-02,7.724004824001338976e-02,7.244334596734561260e-02,6.593822918660437182e-02,5.775755202294493434e-02,5.115387286673792056e-02,4.343315345525210897e-02,3.314981228165610888e-02,2.523196811923874433e-02,1.964676684284475186e-02,1.563856357390317961e-02,1.103898605216695021e-02,8.377801914590988705e-03,7.326469909622708269e-03,6.275137904654426967e-03,7.917844162417366286e-03,1.376587844005342995e-02,5.210664249624042538e-02,1.971247509315526901e-04,4.599577521736229616e-04,2.431205261489149862e-03,7.030782783225378828e-03,2.138803547607346506e-02,5.742901077139234839e-02,1.242214472120334590e-01,1.904553635250351429e-01,2.523853894426979494e-01,2.611902949843072919e-01,2.237694464324675725e-01,1.765252144592054373e-01,1.307265639927746859e-01,1.032933694881336129e-01,8.588068315584646006e-02,8.269383301578635270e-02,7.264047071827717250e-02,6.485404305648083401e-02,5.723188602046079543e-02,4.399167358289150787e-02,3.383974890991654771e-02,2.549480112048081379e-02,1.879255958880802352e-02,1.271454643508514865e-02,1.005336229750918714e-02,7.687865286330555076e-03,6.209429654343909602e-03,6.209429654343909602e-03,7.162199283846414424e-03,1.143323555403005613e-02,1.984389159377630482e-02,3.489108091488482555e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.561865334511287950e-01,2.124463589443556233e-01,1.800140136424584758e-01,2.165470003043656055e-01,2.275648851706550679e-01,1.760376341418427582e-01,1.268713584415210316e-01,1.096818012253175517e-01,1.250902717902035444e-01,1.113386260172407743e-01,8.984132434203692674e-02,8.851586450849834031e-02,7.956901063211292702e-02,7.579973423048758097e-02,6.884107010441004038e-02,5.827881205589947183e-02,7.041505365673710048e-02,6.594162671854439384e-02,6.262797713469793470e-02,4.808933958557162769e-02,3.901822384979197061e-02,3.392348761462805201e-02,3.015421121300270943e-02,3.015421121300270943e-02,3.094120298916624295e-02,2.965716377542574125e-02,2.418964196207909825e-02,1.718955721620346946e-02,1.242618593942419400e-02,9.236798214971983847e-03,3.769276401625338679e-03,4.183482599606145637e-03,1.801796961216508008e-01,1.840318137628723094e-01,1.117528322152215869e-01,1.041314381723747462e-01,7.936190753312251378e-02,8.337970765353634739e-02,9.737987714528760497e-02,7.869917761635322750e-02,6.353923077025570854e-02,7.393580633957395898e-02,1.321317771558772614e-01,1.531734520133022359e-01,1.193328056382703395e-01,1.042142794119709087e-01,1.086462857303655410e-01,1.004035823905474883e-01,1.203269005134242758e-01,1.110072610588561381e-01,9.601299669195094422e-02,8.888865008668106471e-02,7.600683732947798033e-02,5.885870073307259559e-02,8.739750777395016712e-02,7.654530538685302976e-02,4.605972921546568066e-02,4.042652492292671262e-02,4.150346103767680456e-02,3.777560525584954670e-02,2.617783171238696749e-02,1.785228713297275921e-02,1.006521061093359690e-02,5.343259953952403558e-03,2.512574796951572154e-01,2.028781957709989980e-01,9.340349764467185956e-02,8.652767475819046761e-02,7.078783923491982488e-02,7.621394042846839356e-02,8.640341289879623077e-02,6.867538762521771534e-02,3.168677414553169175e-02,2.195292849298274146e-02,2.464526877985798517e-02,5.339117891972595259e-02,6.896533196380427722e-02,3.934958880817661375e-02,3.106546484856048326e-02,3.715429595887834169e-02,5.148583040901424240e-02,7.472279811573748209e-02,1.098474837045098768e-01,1.372265133910411938e-01,1.552444830032062573e-01,1.470846209029843810e-01,1.465875734654074058e-01,1.284867626136461660e-01,9.443901313962387023e-02,9.282360896749872192e-02,9.762840086407607865e-02,8.710756343536360524e-02,5.931432755085148251e-02,4.452716628293669487e-02,2.824886270229099924e-02,1.540847056488599959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.988092993626981414e-03,7.035598017058919927e-03,1.252863176299796877e-02,2.148302923925477642e-02,2.644933372188460266e-02,3.736015417614709649e-02,5.199570299238195914e-02,6.606689902649980073e-02,7.351635575044454529e-02,8.010047154180983953e-02,1.049319939549589603e-01,1.223516831629711532e-01,1.704721637181495497e-01,2.210005494770272416e-01,1.852205830908078277e-01,2.053867891717895411e-01,1.465059822375798515e-01,1.135854032807533665e-01,9.797164297551565204e-02,9.733204315578301846e-02,1.711493870566899722e-01,6.986687442608777165e-02,6.595402847007639235e-02,4.157398828262089119e-02,2.550874575168955716e-02,1.425931362815684861e-02,8.239550618908573695e-03,3.498987249125559001e-03,4.063340031242584395e-03,7.261339129905729738e-03,2.035432367502072390e-02,1.886819468211255735e-01,3.799975399587972660e-03,8.390044694139781392e-03,1.279199639465258137e-02,2.355232277368387098e-02,2.968495633935554906e-02,3.623144861191304744e-02,4.590069294551808732e-02,5.639765469289476085e-02,7.438169668302398174e-02,9.556373777181634277e-02,1.162566731161072814e-01,1.335634917676960798e-01,1.587712493689232007e-01,1.898482759041674184e-01,2.542597401031239657e-01,2.345450162478358580e-01,1.672741646194864096e-01,2.014363196969703451e-01,1.247595883666704625e-01,5.380163189515644456e-02,4.755612777306136157e-02,5.067887983410890307e-02,5.854219526493945752e-02,3.374829637059813259e-02,2.024145311859731899e-02,1.196427898088094424e-02,5.568280783554652690e-03,2.106917053236895612e-03,2.671269835353921440e-03,5.229669114284437974e-03,1.482366641027387313e-02,1.913532166564795023e-01,3.559184879218041386e-02,2.509488704480374033e-02,3.784925992064851891e-02,5.624716061766355663e-02,6.858767478662251837e-02,9.567660832823975114e-02,1.510584280133238644e-01,1.446248062971897674e-01,9.842312520120927166e-02,8.314797656524178238e-02,8.713606955886875338e-02,9.349444423738724474e-02,1.085062282417001284e-01,1.091458280614327619e-01,1.164071671913384926e-01,1.355199147457017694e-01,1.789750789687127308e-01,2.272460535991223107e-01,1.051201115489979743e-01,5.929466564109549254e-02,4.149874124500528560e-02,3.897796548488256796e-02,5.485509042177489497e-02,4.766899832948476301e-02,2.453053426268671580e-02,1.482366641027387313e-02,7.675197836791548302e-03,3.649481324356765831e-03,2.332658166083705856e-03,5.003928001437627296e-03,1.343159621438520974e-02,1.940997335294490089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
